site_id,n_train,sample_path,true_vis,pred_vis
SITE256,15,2024-10-11-15-41-13/SITE256_ORNT175_VIS2-5mi.png,2.0,2.0
SITE256,15,2024-05-07-15-42-07/SITE256_ORNT345_VIS4mi.png,4.0,2.0
SITE256,15,2024-08-29-14-11-27/SITE256_ORNT175_VIS8mi.png,8.0,6.0
SITE258,26,2024-07-23-10-10-08/SITE258_ORNT170_VIS8mi.png,8.0,3.0
SITE258,26,2024-07-26-10-22-16/SITE258_ORNT170_VIS4mi.png,4.0,4.0
SITE258,26,2024-07-26-10-22-16/SITE258_ORNT25_VIS4mi.png,4.0,4.0
SITE258,26,2024-05-03-19-33-18/SITE258_ORNT170_VIS7mi.png,7.0,4.0
SITE258,26,2024-12-23-15-38-40/SITE258_ORNT170_VIS3mi.png,3.0,3.0
SITE258,26,2024-07-29-16-41-43/SITE258_ORNT325_VIS3mi.png,3.0,4.0
SITE258,26,2025-03-02-13-12-40/SITE258_ORNT125_VIS10+mi.png,10.0,4.0
SITE258,26,2024-10-13-15-24-41/SITE258_ORNT25_VIS6mi.png,6.0,8.0
SITE258,26,2024-07-22-20-17-56/SITE258_ORNT325_VIS5mi.png,5.0,4.0
SITE258,26,2024-09-08-16-00-24/SITE258_ORNT25_VIS8mi.png,8.0,8.0
SITE259,19,2025-01-31-13-49-43/SITE259_ORNT314_VIS10+mi.png,10.0,10.0
SITE259,19,2024-07-14-10-21-23/SITE259_ORNT59_VIS3mi.png,3.0,7.0
SITE259,19,2024-09-08-16-00-24/SITE259_ORNT205_VIS7mi.png,7.0,7.0
SITE259,19,2025-02-05-13-59-56/SITE259_ORNT314_VIS10+mi.png,10.0,10.0
SITE259,19,2024-07-26-10-22-16/SITE259_ORNT119_VIS5mi.png,5.0,7.0
SITE259,19,2024-12-29-16-00-12/SITE259_ORNT314_VIS1mi.png,1.0,1.0
SITE26,34,2025-04-01-16-59-16/SITE26_ORNT180_VIS4mi.png,4.0,2.0
SITE26,34,2024-07-07-15-01-32/SITE26_ORNT310_VIS1-5mi.png,1.0,2.0
SITE26,34,2024-07-23-16-31-18/SITE26_ORNT85_VIS8mi.png,8.0,8.0
SITE26,34,2024-05-13-18-48-49/SITE26_ORNT250_VIS6mi.png,6.0,8.0
SITE26,34,2025-03-31-13-29-12/SITE26_ORNT180_VIS3mi.png,3.0,2.0
SITE26,34,2024-07-26-10-22-16/SITE26_ORNT310_VIS4mi.png,4.0,4.0
SITE26,34,2025-03-01-18-07-41/SITE26_ORNT250_VIS7mi.png,7.0,8.0
SITE26,34,2025-03-29-15-28-57/SITE26_ORNT310_VIS10+mi.png,10.0,10.0
SITE26,34,2024-09-08-16-00-24/SITE26_ORNT180_VIS2mi.png,2.0,4.0
SITE26,34,2024-07-05-14-33-31/SITE26_ORNT85_VIS1-75mi.png,1.0,2.0
SITE26,34,2024-07-27-10-27-08/SITE26_ORNT180_VIS2-5mi.png,2.0,2.0
SITE26,34,2024-06-14-14-13-33/SITE26_ORNT85_VIS8mi.png,8.0,8.0
SITE26,34,2024-08-02-13-37-25/SITE26_ORNT310_VIS2mi.png,2.0,2.0
SITE261,32,2024-07-29-16-41-43/SITE261_ORNT90_VIS8mi.png,8.0,7.0
SITE261,32,2025-02-04-15-47-48/SITE261_ORNT150_VIS1-75mi.png,1.0,1.0
SITE261,32,2025-01-31-13-49-43/SITE261_ORNT90_VIS2mi.png,2.0,3.0
SITE261,32,2025-02-14-15-24-27/SITE261_ORNT90_VIS6mi.png,6.0,10.0
SITE261,32,2025-02-15-15-20-00/SITE261_ORNT270_VIS10+mi.png,10.0,3.0
SITE261,32,2025-04-02-15-05-32/SITE261_ORNT150_VIS10+mi.png,10.0,10.0
SITE261,32,2024-08-24-10-27-52/SITE261_ORNT270_VIS7mi.png,7.0,7.0
SITE261,32,2025-04-14-19-44-02/SITE261_ORNT270_VIS2mi.png,2.0,2.0
SITE261,32,2024-07-26-10-22-16/SITE261_ORNT150_VIS4mi.png,4.0,2.0
SITE261,32,2025-03-31-13-29-12/SITE261_ORNT150_VIS5mi.png,5.0,10.0
SITE261,32,2024-08-24-13-47-04/SITE261_ORNT150_VIS3mi.png,3.0,2.0
SITE261,32,2024-07-26-10-22-16/SITE261_ORNT90_VIS4mi.png,4.0,4.0
SITE261,32,2025-03-31-15-41-11/SITE261_ORNT90_VIS2-5mi.png,2.0,2.0
SITE262,53,2024-09-07-11-42-21/SITE262_ORNT124_VIS5mi.png,5.0,3.0
SITE262,53,2024-07-26-10-22-16/SITE262_ORNT10_VIS3mi.png,3.0,3.0
SITE262,53,2024-08-18-13-20-24/SITE262_ORNT124_VIS3mi.png,3.0,3.0
SITE262,53,2024-07-14-10-21-23/SITE262_ORNT10_VIS3mi.png,3.0,3.0
SITE262,53,2025-03-01-18-07-41/SITE262_ORNT290_VIS10+mi.png,10.0,10.0
SITE262,53,2024-09-07-13-37-18/SITE262_ORNT240_VIS3mi.png,3.0,3.0
SITE262,53,2024-09-19-14-23-02/SITE262_ORNT124_VIS2mi.png,2.0,3.0
SITE262,53,2025-01-15-15-33-17/SITE262_ORNT124_VIS4mi.png,4.0,10.0
SITE262,53,2024-07-26-10-22-16/SITE262_ORNT124_VIS3mi.png,3.0,3.0
SITE262,53,2025-01-15-15-33-17/SITE262_ORNT240_VIS4mi.png,4.0,1.0
SITE262,53,2025-01-23-15-05-27/SITE262_ORNT124_VIS1mi.png,1.0,1.0
SITE262,53,2024-05-08-14-34-39/SITE262_ORNT240_VIS6mi.png,6.0,3.0
SITE262,53,2025-01-26-15-53-06/SITE262_ORNT290_VIS1-5mi.png,1.0,1.0
SITE262,53,2025-02-16-12-49-10/SITE262_ORNT10_VIS5mi.png,5.0,10.0
SITE262,53,2024-08-24-10-27-52/SITE262_ORNT124_VIS1-5mi.png,1.0,1.0
SITE262,53,2024-08-02-13-37-25/SITE262_ORNT124_VIS6mi.png,6.0,3.0
SITE262,53,2024-06-06-17-01-51/SITE262_ORNT290_VIS8mi.png,8.0,8.0
SITE262,53,2024-12-23-15-38-40/SITE262_ORNT240_VIS2mi.png,2.0,1.0
SITE268,28,2025-02-10-14-47-56/SITE268_ORNT255_VIS8mi.png,8.0,8.0
SITE268,28,2025-01-17-15-10-02/SITE268_ORNT45_VIS3mi.png,3.0,8.0
SITE268,28,2024-12-23-15-38-40/SITE268_ORNT45_VIS5mi.png,5.0,4.0
SITE268,28,2025-02-04-15-47-48/SITE268_ORNT355_VIS8mi.png,8.0,8.0
SITE268,28,2025-03-02-13-12-40/SITE268_ORNT45_VIS7mi.png,7.0,8.0
SITE268,28,2024-10-10-15-17-15/SITE268_ORNT255_VIS9mi.png,9.0,4.0
SITE268,28,2025-02-11-14-30-47/SITE268_ORNT205_VIS8mi.png,8.0,10.0
SITE268,28,2024-09-21-11-24-11/SITE268_ORNT255_VIS5mi.png,5.0,5.0
SITE268,28,2024-10-13-15-24-41/SITE268_ORNT205_VIS4mi.png,4.0,4.0
SITE268,28,2025-01-23-15-05-27/SITE268_ORNT205_VIS1-5mi.png,1.0,1.0
SITE268,28,2025-01-26-15-53-06/SITE268_ORNT45_VIS2mi.png,2.0,2.0
SITE268,28,2025-04-02-15-05-32/SITE268_ORNT205_VIS10+mi.png,10.0,8.0
SITE272,36,2025-03-31-15-41-11/SITE272_ORNT67_VIS1mi.png,1.0,1.0
SITE272,36,2025-01-26-13-23-03/SITE272_ORNT325_VIS10+mi.png,10.0,10.0
SITE272,36,2024-10-10-15-17-15/SITE272_ORNT275_VIS10+mi.png,10.0,3.0
SITE272,36,2025-03-31-13-29-12/SITE272_ORNT67_VIS1-75mi.png,1.0,1.0
SITE272,36,2024-09-21-11-24-11/SITE272_ORNT67_VIS5mi.png,5.0,5.0
SITE272,36,2024-08-02-10-36-13/SITE272_ORNT67_VIS6mi.png,6.0,8.0
SITE272,36,2024-08-18-19-28-16/SITE272_ORNT67_VIS8mi.png,8.0,5.0
SITE272,36,2025-02-01-17-30-02/SITE272_ORNT325_VIS7mi.png,7.0,1.0
SITE272,36,2024-08-31-14-30-34/SITE272_ORNT275_VIS7mi.png,7.0,8.0
SITE272,36,2024-09-29-15-43-38/SITE272_ORNT67_VIS3mi.png,3.0,5.0
SITE272,36,2024-07-29-17-46-25/SITE272_ORNT67_VIS5mi.png,5.0,8.0
SITE272,36,2024-08-18-19-28-16/SITE272_ORNT130_VIS8mi.png,8.0,5.0
SITE276,35,2025-02-19-12-18-05/SITE276_ORNT225_VIS7mi.png,7.0,5.0
SITE276,35,2025-04-11-14-52-32/SITE276_ORNT45_VIS5mi.png,5.0,5.0
SITE276,35,2024-06-29-15-18-41/SITE276_ORNT225_VIS5mi.png,5.0,5.0
SITE276,35,2024-08-10-09-44-28/SITE276_ORNT45_VIS2mi.png,2.0,5.0
SITE276,35,2025-01-26-13-23-03/SITE276_ORNT45_VIS6mi.png,6.0,6.0
SITE276,35,2025-04-07-16-10-10/SITE276_ORNT45_VIS4mi.png,4.0,5.0
SITE276,35,2025-03-18-13-52-55/SITE276_ORNT225_VIS9mi.png,9.0,9.0
SITE276,35,2025-02-02-12-13-03/SITE276_ORNT45_VIS9mi.png,9.0,9.0
SITE276,35,2024-07-20-11-08-20/SITE276_ORNT45_VIS5mi.png,5.0,6.0
SITE276,35,2024-06-29-10-50-12/SITE276_ORNT225_VIS6mi.png,6.0,6.0
SITE29,39,2025-04-22-15-39-35/SITE29_ORNT200_VIS10+mi.png,10.0,10.0
SITE29,39,2025-01-31-13-49-43/SITE29_ORNT350_VIS3mi.png,3.0,5.0
SITE29,39,2025-02-14-15-24-27/SITE29_ORNT200_VIS5mi.png,5.0,5.0
SITE29,39,2025-03-29-15-28-57/SITE29_ORNT270_VIS4mi.png,4.0,4.0
SITE29,39,2025-01-26-15-53-06/SITE29_ORNT270_VIS1-25mi.png,1.0,1.0
SITE29,39,2025-03-31-13-29-12/SITE29_ORNT350_VIS5mi.png,5.0,8.0
SITE29,39,2024-08-02-10-36-13/SITE29_ORNT200_VIS2-5mi.png,2.0,1.0
SITE29,39,2025-03-29-15-28-57/SITE29_ORNT350_VIS4mi.png,4.0,8.0
SITE29,39,2025-01-31-13-49-43/SITE29_ORNT200_VIS3mi.png,3.0,8.0
SITE29,39,2025-01-17-15-10-02/SITE29_ORNT350_VIS6mi.png,6.0,1.0
SITE29,39,2025-02-04-15-47-48/SITE29_ORNT350_VIS2-5mi.png,2.0,1.0
SITE29,39,2024-05-09-16-15-37/SITE29_ORNT270_VIS1mi.png,1.0,1.0
SITE29,39,2024-06-22-15-38-49/SITE29_ORNT350_VIS9mi.png,9.0,5.0
SITE29,39,2025-01-28-16-10-28/SITE29_ORNT200_VIS8mi.png,8.0,8.0
SITE29,39,2024-09-19-16-37-08/SITE29_ORNT270_VIS8mi.png,8.0,5.0
SITE29,39,2025-03-31-13-29-12/SITE29_ORNT200_VIS5mi.png,5.0,8.0
SITE30,30,2025-02-01-17-30-02/SITE30_ORNT345_VIS1mi.png,1.0,1.0
SITE30,30,2025-02-04-15-47-48/SITE30_ORNT345_VIS2mi.png,2.0,1.0
SITE30,30,2024-08-02-20-27-22/SITE30_ORNT235_VIS8mi.png,8.0,8.0
SITE30,30,2024-08-11-09-28-59/SITE30_ORNT235_VIS8mi.png,8.0,7.0
SITE30,30,2024-08-02-10-36-13/SITE30_ORNT235_VIS7mi.png,7.0,4.0
SITE30,30,2025-01-31-13-49-43/SITE30_ORNT345_VIS2mi.png,2.0,1.0
SITE30,30,2025-04-10-17-56-44/SITE30_ORNT235_VIS9mi.png,9.0,10.0
SITE30,30,2024-07-04-10-22-12/SITE30_ORNT345_VIS4mi.png,4.0,4.0
SITE30,30,2024-08-24-10-27-52/SITE30_ORNT235_VIS5mi.png,5.0,8.0
SITE30,30,2024-05-09-16-15-37/SITE30_ORNT345_VIS3mi.png,3.0,5.0
SITE30,30,2025-02-05-13-59-56/SITE30_ORNT235_VIS4mi.png,4.0,1.0
SITE30,30,2025-02-14-15-24-27/SITE30_ORNT40_VIS1-75mi.png,1.0,2.0
SITE301,20,2024-08-16-20-03-50/SITE301_ORNT343_VIS9mi.png,9.0,9.0
SITE301,20,2025-02-19-12-18-05/SITE301_ORNT275_VIS9mi.png,9.0,9.0
SITE301,20,2024-07-30-16-52-29/SITE301_ORNT75_VIS9mi.png,9.0,9.0
SITE301,20,2025-04-10-17-56-44/SITE301_ORNT275_VIS9mi.png,9.0,9.0
SITE301,20,2024-05-09-16-15-37/SITE301_ORNT275_VIS9mi.png,9.0,9.0
SITE309,30,2025-03-20-11-55-50/SITE309_ORNT130_VIS9mi.png,9.0,9.0
SITE309,30,2025-01-31-13-49-43/SITE309_ORNT130_VIS1-75mi.png,1.0,6.0
SITE309,30,2024-05-09-16-15-37/SITE309_ORNT130_VIS9mi.png,9.0,9.0
SITE309,30,2025-03-31-15-41-11/SITE309_ORNT325_VIS9mi.png,9.0,9.0
SITE309,30,2025-02-11-14-30-47/SITE309_ORNT30_VIS9mi.png,9.0,9.0
SITE309,30,2025-03-23-13-51-54/SITE309_ORNT325_VIS2mi.png,2.0,6.0
SITE309,30,2025-02-19-12-18-05/SITE309_ORNT325_VIS5mi.png,5.0,6.0
SITE309,30,2024-07-22-20-17-56/SITE309_ORNT130_VIS8mi.png,8.0,9.0
SITE309,30,2025-01-26-13-23-03/SITE309_ORNT30_VIS4mi.png,4.0,4.0
SITE309,30,2025-02-10-14-47-56/SITE309_ORNT260_VIS6mi.png,6.0,5.0
SITE309,30,2025-03-05-12-08-53/SITE309_ORNT30_VIS1mi.png,1.0,1.0
SITE309,30,2024-12-09-12-13-38/SITE309_ORNT130_VIS3mi.png,3.0,6.0
SITE310,15,2025-02-02-12-13-03/SITE310_ORNT65_VIS5mi.png,5.0,3.0
SITE310,15,2024-09-18-18-13-42/SITE310_ORNT284_VIS9mi.png,9.0,9.0
SITE310,15,2024-10-11-15-41-13/SITE310_ORNT314_VIS3mi.png,3.0,6.0
SITE310,15,2024-09-07-11-42-21/SITE310_ORNT314_VIS7mi.png,7.0,5.0
SITE310,15,2024-05-08-14-34-39/SITE310_ORNT284_VIS9mi.png,9.0,9.0
SITE322,23,2024-05-28-11-05-32/SITE322_ORNT180_VIS9mi.png,9.0,9.0
SITE322,23,2024-07-29-16-41-43/SITE322_ORNT180_VIS9mi.png,9.0,9.0
SITE322,23,2024-09-07-11-42-21/SITE322_ORNT290_VIS9mi.png,9.0,9.0
SITE322,23,2025-02-17-14-46-26/SITE322_ORNT0_VIS6mi.png,6.0,9.0
SITE322,23,2024-06-29-15-18-41/SITE322_ORNT290_VIS9mi.png,9.0,9.0
SITE322,23,2024-08-19-10-27-18/SITE322_ORNT180_VIS3mi.png,3.0,3.0
SITE322,23,2025-02-15-15-20-00/SITE322_ORNT180_VIS8mi.png,8.0,5.0
SITE322,23,2024-08-16-20-03-50/SITE322_ORNT0_VIS5mi.png,5.0,2.0
SITE323,22,2025-02-10-14-47-56/SITE323_ORNT315_VIS9mi.png,9.0,9.0
SITE323,22,2025-03-31-13-29-12/SITE323_ORNT315_VIS9mi.png,9.0,9.0
SITE323,22,2024-06-13-13-46-47/SITE323_ORNT315_VIS9mi.png,9.0,9.0
SITE323,22,2024-05-14-16-18-20/SITE323_ORNT315_VIS4mi.png,4.0,3.0
SITE323,22,2024-07-14-10-21-23/SITE323_ORNT315_VIS9mi.png,9.0,9.0
SITE323,22,2024-07-18-11-32-15/SITE323_ORNT315_VIS3mi.png,3.0,3.0
SITE323,22,2025-02-16-12-49-10/SITE323_ORNT315_VIS6mi.png,6.0,6.0
SITE323,22,2025-04-16-13-54-24/SITE323_ORNT135_VIS3mi.png,3.0,9.0
SITE324,41,2025-01-29-12-01-12/SITE324_ORNT310_VIS9mi.png,9.0,9.0
SITE324,41,2025-01-31-13-49-43/SITE324_ORNT45_VIS4mi.png,4.0,2.0
SITE324,41,2025-01-22-12-38-15/SITE324_ORNT225_VIS8mi.png,8.0,9.0
SITE324,41,2024-08-19-19-34-52/SITE324_ORNT45_VIS6mi.png,6.0,9.0
SITE324,41,2025-02-01-12-44-07/SITE324_ORNT310_VIS2mi.png,2.0,2.0
SITE324,41,2024-08-31-14-30-34/SITE324_ORNT310_VIS9mi.png,9.0,9.0
SITE324,41,2024-07-20-11-08-20/SITE324_ORNT45_VIS2-5mi.png,2.0,2.0
SITE324,41,2024-09-12-12-03-32/SITE324_ORNT310_VIS5mi.png,5.0,3.0
SITE324,41,2024-07-05-14-33-31/SITE324_ORNT115_VIS9mi.png,9.0,9.0
SITE324,41,2024-08-10-09-44-28/SITE324_ORNT225_VIS9mi.png,9.0,9.0
SITE324,41,2025-03-11-17-13-52/SITE324_ORNT310_VIS3mi.png,3.0,2.0
SITE324,41,2024-08-18-13-20-24/SITE324_ORNT45_VIS1-75mi.png,1.0,9.0
SITE324,41,2024-09-12-12-03-32/SITE324_ORNT115_VIS5mi.png,5.0,3.0
SITE324,41,2024-04-30-13-21-52/SITE324_ORNT115_VIS9mi.png,9.0,9.0
SITE325,19,2025-02-02-12-13-03/SITE325_ORNT280_VIS6mi.png,6.0,8.0
SITE325,19,2025-02-01-17-30-02/SITE325_ORNT145_VIS1mi.png,1.0,1.0
SITE325,19,2025-02-27-11-22-46/SITE325_ORNT145_VIS8mi.png,8.0,8.0
SITE325,19,2025-03-26-12-24-08/SITE325_ORNT345_VIS15mi.png,10.0,8.0
SITE325,19,2024-09-22-16-46-10/SITE325_ORNT60_VIS8mi.png,8.0,10.0
SITE325,19,2024-12-10-14-08-09/SITE325_ORNT280_VIS1-5mi.png,1.0,1.0
SITE327,42,2024-12-17-16-15-56/SITE327_ORNT145_VIS15mi.png,10.0,10.0
SITE327,42,2024-07-23-16-31-18/SITE327_ORNT330_VIS4mi.png,4.0,4.0
SITE327,42,2024-08-18-19-28-16/SITE327_ORNT45_VIS5mi.png,5.0,10.0
SITE327,42,2024-05-11-17-39-19/SITE327_ORNT45_VIS5mi.png,5.0,5.0
SITE327,42,2024-12-27-14-55-32/SITE327_ORNT45_VIS2-5mi.png,2.0,2.0
SITE327,42,2024-07-25-18-03-52/SITE327_ORNT145_VIS6mi.png,6.0,5.0
SITE327,42,2024-12-20-15-16-09/SITE327_ORNT250_VIS3mi.png,3.0,2.0
SITE327,42,2024-07-07-15-01-32/SITE327_ORNT145_VIS5mi.png,5.0,5.0
SITE327,42,2025-03-05-12-08-53/SITE327_ORNT45_VIS15mi.png,10.0,10.0
SITE327,42,2025-03-01-18-07-41/SITE327_ORNT145_VIS15mi.png,10.0,10.0
SITE327,42,2024-08-19-10-27-18/SITE327_ORNT330_VIS3mi.png,3.0,5.0
SITE327,42,2025-02-04-15-47-48/SITE327_ORNT45_VIS2mi.png,2.0,3.0
SITE327,42,2024-05-07-15-42-07/SITE327_ORNT145_VIS4mi.png,4.0,2.0
SITE327,42,2024-04-30-13-21-52/SITE327_ORNT330_VIS8mi.png,8.0,5.0
SITE33,49,2025-03-17-19-09-03/SITE33_ORNT215_VIS1mi.png,1.0,1.0
SITE33,49,2024-06-06-10-38-22/SITE33_ORNT215_VIS4mi.png,4.0,4.0
SITE33,49,2025-02-17-14-46-26/SITE33_ORNT215_VIS6mi.png,6.0,6.0
SITE33,49,2025-02-04-15-47-48/SITE33_ORNT280_VIS2mi.png,2.0,4.0
SITE33,49,2024-07-27-10-27-08/SITE33_ORNT215_VIS4mi.png,4.0,4.0
SITE33,49,2025-01-28-16-10-28/SITE33_ORNT215_VIS1-75mi.png,1.0,1.0
SITE33,49,2025-03-06-17-34-12/SITE33_ORNT215_VIS1-25mi.png,1.0,1.0
SITE33,49,2025-03-20-11-55-50/SITE33_ORNT215_VIS7mi.png,7.0,7.0
SITE33,49,2024-05-23-15-19-49/SITE33_ORNT215_VIS9mi.png,9.0,9.0
SITE33,49,2024-08-31-14-30-34/SITE33_ORNT215_VIS3mi.png,3.0,4.0
SITE33,49,2025-01-28-16-10-28/SITE33_ORNT90_VIS1-75mi.png,1.0,2.0
SITE33,49,2024-07-23-10-10-08/SITE33_ORNT215_VIS2mi.png,2.0,1.0
SITE33,49,2024-08-29-14-11-27/SITE33_ORNT215_VIS5mi.png,5.0,4.0
SITE33,49,2024-06-06-10-38-22/SITE33_ORNT280_VIS4mi.png,4.0,4.0
SITE33,49,2024-07-26-10-22-16/SITE33_ORNT215_VIS8mi.png,8.0,4.0
SITE33,49,2024-06-23-11-02-14/SITE33_ORNT280_VIS3mi.png,3.0,9.0
SITE330,29,2024-09-08-16-00-24/SITE330_ORNT215_VIS4mi.png,4.0,2.0
SITE330,29,2024-07-22-11-13-59/SITE330_ORNT215_VIS2-5mi.png,2.0,4.0
SITE330,29,2024-08-11-09-28-59/SITE330_ORNT285_VIS9mi.png,9.0,9.0
SITE330,29,2025-03-03-11-33-30/SITE330_ORNT215_VIS9mi.png,9.0,9.0
SITE330,29,2024-09-19-14-23-02/SITE330_ORNT285_VIS9mi.png,9.0,9.0
SITE330,29,2025-02-02-12-13-03/SITE330_ORNT20_VIS3mi.png,3.0,3.0
SITE330,29,2024-05-31-11-53-14/SITE330_ORNT215_VIS6mi.png,6.0,3.0
SITE330,29,2025-02-12-14-37-35/SITE330_ORNT215_VIS8mi.png,8.0,3.0
SITE330,29,2024-12-10-14-08-09/SITE330_ORNT285_VIS5mi.png,5.0,3.0
SITE330,29,2024-06-27-10-23-10/SITE330_ORNT20_VIS7mi.png,7.0,9.0
SITE330,29,2025-01-23-15-05-27/SITE330_ORNT20_VIS3mi.png,3.0,3.0
SITE331,20,2024-07-02-10-19-43/SITE331_ORNT135_VIS9mi.png,9.0,9.0
SITE331,20,2024-06-06-10-38-22/SITE331_ORNT135_VIS3mi.png,3.0,3.0
SITE331,20,2024-08-19-19-34-52/SITE331_ORNT135_VIS6mi.png,6.0,3.0
SITE331,20,2024-07-28-11-17-19/SITE331_ORNT135_VIS9mi.png,9.0,9.0
SITE331,20,2025-03-05-12-08-53/SITE331_ORNT135_VIS5mi.png,5.0,9.0
SITE331,20,2025-02-10-14-47-56/SITE331_ORNT315_VIS2-25mi.png,2.0,3.0
SITE332,23,2024-07-20-11-08-20/SITE332_ORNT155_VIS6mi.png,6.0,6.0
SITE332,23,2024-07-25-10-00-39/SITE332_ORNT315_VIS5mi.png,5.0,6.0
SITE332,23,2024-07-20-15-11-13/SITE332_ORNT15_VIS7mi.png,7.0,6.0
SITE332,23,2024-06-20-14-40-34/SITE332_ORNT315_VIS6mi.png,6.0,9.0
SITE332,23,2025-02-01-12-44-07/SITE332_ORNT155_VIS8mi.png,8.0,9.0
SITE332,23,2025-01-15-12-14-16/SITE332_ORNT315_VIS9mi.png,9.0,9.0
SITE332,23,2024-07-02-10-19-43/SITE332_ORNT315_VIS9mi.png,9.0,9.0
SITE332,23,2024-08-02-10-36-13/SITE332_ORNT315_VIS9mi.png,9.0,9.0
SITE333,16,2024-05-31-11-53-14/SITE333_ORNT200_VIS9mi.png,9.0,9.0
SITE333,16,2024-08-10-09-44-28/SITE333_ORNT280_VIS5mi.png,5.0,5.0
SITE333,16,2024-07-07-11-04-33/SITE333_ORNT200_VIS8mi.png,8.0,8.0
SITE333,16,2024-08-02-20-27-22/SITE333_ORNT280_VIS9mi.png,9.0,9.0
SITE334,32,2024-07-29-16-41-43/SITE334_ORNT95_VIS6mi.png,6.0,9.0
SITE334,32,2024-07-02-16-22-41/SITE334_ORNT95_VIS9mi.png,9.0,9.0
SITE334,32,2024-08-19-10-27-18/SITE334_ORNT95_VIS3mi.png,3.0,9.0
SITE334,32,2024-08-18-13-20-24/SITE334_ORNT240_VIS9mi.png,9.0,9.0
SITE334,32,2025-01-28-16-10-28/SITE334_ORNT240_VIS9mi.png,9.0,9.0
SITE334,32,2024-10-19-10-55-55/SITE334_ORNT325_VIS5mi.png,5.0,1.0
SITE334,32,2024-08-29-17-58-30/SITE334_ORNT325_VIS9mi.png,9.0,9.0
SITE334,32,2025-02-05-13-59-56/SITE334_ORNT95_VIS4mi.png,4.0,9.0
SITE334,32,2025-03-28-10-38-15/SITE334_ORNT135_VIS5mi.png,5.0,5.0
SITE336,17,2024-07-23-16-31-18/SITE336_ORNT180_VIS7mi.png,7.0,8.0
SITE336,17,2025-03-20-11-55-50/SITE336_ORNT20_VIS9mi.png,9.0,9.0
SITE336,17,2024-07-23-13-08-12/SITE336_ORNT20_VIS5mi.png,5.0,6.0
SITE336,17,2024-08-02-20-27-22/SITE336_ORNT180_VIS9mi.png,9.0,9.0
SITE339,18,2024-08-11-13-07-09/SITE339_ORNT290_VIS6mi.png,6.0,9.0
SITE339,18,2025-01-26-15-53-06/SITE339_ORNT290_VIS9mi.png,9.0,9.0
SITE339,18,2025-04-13-19-09-12/SITE339_ORNT290_VIS2-5mi.png,2.0,6.0
SITE339,18,2024-08-10-09-44-28/SITE339_ORNT290_VIS7mi.png,7.0,9.0
SITE339,18,2024-11-19-11-24-38/SITE339_ORNT290_VIS6mi.png,6.0,6.0
SITE339,18,2025-01-26-13-23-03/SITE339_ORNT90_VIS9mi.png,9.0,6.0
SITE339,18,2024-12-10-14-08-09/SITE339_ORNT290_VIS5mi.png,5.0,9.0
SITE339,18,2025-01-28-16-10-28/SITE339_ORNT90_VIS3mi.png,3.0,6.0
SITE340,25,2024-08-24-10-27-52/SITE340_ORNT230_VIS5mi.png,5.0,6.0
SITE340,25,2025-02-01-17-30-02/SITE340_ORNT330_VIS2-5mi.png,2.0,2.0
SITE340,25,2024-08-11-13-07-09/SITE340_ORNT230_VIS7mi.png,7.0,9.0
SITE340,25,2024-08-30-10-00-55/SITE340_ORNT230_VIS6mi.png,6.0,6.0
SITE340,25,2024-06-03-13-44-33/SITE340_ORNT330_VIS9mi.png,9.0,9.0
SITE340,25,2024-07-25-10-00-39/SITE340_ORNT230_VIS9mi.png,9.0,8.0
SITE340,25,2024-05-09-16-15-37/SITE340_ORNT330_VIS9mi.png,9.0,9.0
SITE340,25,2024-08-24-13-47-04/SITE340_ORNT230_VIS8mi.png,8.0,9.0
SITE340,25,2024-07-02-16-22-41/SITE340_ORNT330_VIS3mi.png,3.0,6.0
SITE343,31,2024-11-19-11-24-38/SITE343_ORNT360_VIS6mi.png,6.0,6.0
SITE343,31,2025-03-31-15-41-11/SITE343_ORNT90_VIS9mi.png,9.0,9.0
SITE343,31,2024-10-08-11-05-48/SITE343_ORNT360_VIS3mi.png,3.0,6.0
SITE343,31,2024-08-15-16-44-48/SITE343_ORNT90_VIS9mi.png,9.0,9.0
SITE343,31,2025-03-26-14-35-40/SITE343_ORNT90_VIS9mi.png,9.0,9.0
SITE343,31,2024-12-29-16-00-12/SITE343_ORNT90_VIS5mi.png,5.0,6.0
SITE343,31,2024-06-10-14-33-22/SITE343_ORNT180_VIS9mi.png,9.0,9.0
SITE343,31,2025-02-17-14-46-26/SITE343_ORNT360_VIS3mi.png,3.0,3.0
SITE343,31,2024-11-19-11-24-38/SITE343_ORNT90_VIS6mi.png,6.0,6.0
SITE345,18,2024-09-08-13-07-06/SITE345_ORNT45_VIS9mi.png,9.0,9.0
SITE345,18,2025-04-13-19-09-12/SITE345_ORNT225_VIS4mi.png,4.0,6.0
SITE345,18,2025-04-01-16-59-16/SITE345_ORNT225_VIS9mi.png,9.0,9.0
SITE345,18,2025-02-16-12-49-10/SITE345_ORNT45_VIS9mi.png,9.0,9.0
SITE345,18,2024-06-23-11-02-14/SITE345_ORNT225_VIS6mi.png,6.0,9.0
SITE345,18,2025-01-28-16-10-28/SITE345_ORNT45_VIS3mi.png,3.0,4.0
SITE345,18,2025-03-04-14-20-15/SITE345_ORNT225_VIS8mi.png,8.0,9.0
SITE35,16,2025-02-05-13-59-56/SITE35_ORNT9_VIS6mi.png,6.0,1.0
