site_id,n_train,sample_path,true_vis,pred_vis
SITE6,34,2025-04-01-16-59-16/SITE6_ORNT190_VIS2mi.png,2.0,2.0
SITE6,34,2025-03-29-15-28-57/SITE6_ORNT190_VIS8mi.png,8.0,8.0
SITE6,34,2025-02-14-15-24-27/SITE6_ORNT355_VIS10+mi.png,10.0,10.0
SITE6,34,2025-04-01-16-59-16/SITE6_ORNT115_VIS2mi.png,2.0,2.0
SITE6,34,2024-08-02-10-36-13/SITE6_ORNT355_VIS3mi.png,3.0,2.0
SITE6,34,2025-03-02-13-12-40/SITE6_ORNT55_VIS9mi.png,9.0,8.0
SITE601,25,2024-10-07-14-17-08/SITE601_ORNT345_VIS5mi.png,5.0,4.0
SITE601,25,2025-04-11-14-52-32/SITE601_ORNT345_VIS10+mi.png,10.0,10.0
SITE601,25,2025-02-04-15-47-48/SITE601_ORNT180_VIS10+mi.png,10.0,10.0
SITE601,25,2025-03-31-15-41-11/SITE601_ORNT90_VIS1-5mi.png,1.0,1.0
SITE601,25,2025-03-15-15-41-34/SITE601_ORNT90_VIS4mi.png,4.0,10.0
SITE601,25,2025-03-05-12-08-53/SITE601_ORNT180_VIS1-75mi.png,1.0,1.0
SITE601,25,2024-10-07-12-00-07/SITE601_ORNT90_VIS2-5mi.png,2.0,1.0
SITE601,25,2025-03-05-12-08-53/SITE601_ORNT90_VIS1-75mi.png,1.0,1.0
SITE602,41,2024-10-05-11-04-16/SITE602_ORNT175_VIS2mi.png,2.0,4.0
SITE602,41,2024-09-07-13-37-18/SITE602_ORNT270_VIS3mi.png,3.0,4.0
SITE602,41,2024-10-14-13-08-27/SITE602_ORNT270_VIS4mi.png,4.0,4.0
SITE602,41,2025-02-12-14-37-35/SITE602_ORNT175_VIS10+mi.png,10.0,10.0
SITE602,41,2025-03-31-13-29-12/SITE602_ORNT270_VIS4mi.png,4.0,3.0
SITE602,41,2024-10-05-11-04-16/SITE602_ORNT270_VIS2mi.png,2.0,4.0
SITE602,41,2025-02-14-15-24-27/SITE602_ORNT270_VIS3mi.png,3.0,10.0
SITE602,41,2025-01-15-15-33-17/SITE602_ORNT270_VIS8mi.png,8.0,3.0
SITE602,41,2025-02-14-15-24-27/SITE602_ORNT0_VIS3mi.png,3.0,10.0
SITE602,41,2024-06-14-14-13-33/SITE602_ORNT0_VIS1-5mi.png,1.0,4.0
SITE602,41,2025-04-22-15-39-35/SITE602_ORNT270_VIS3mi.png,3.0,4.0
SITE602,41,2025-02-15-15-20-00/SITE602_ORNT270_VIS10+mi.png,10.0,10.0
SITE606,34,2024-10-07-12-00-07/SITE606_ORNT5_VIS2-5mi.png,2.0,1.0
SITE606,34,2025-01-29-12-01-12/SITE606_ORNT5_VIS1-25mi.png,1.0,1.0
SITE606,34,2025-03-02-11-48-27/SITE606_ORNT180_VIS8mi.png,8.0,2.0
SITE606,34,2025-01-26-13-23-03/SITE606_ORNT270_VIS3mi.png,3.0,1.0
SITE606,34,2025-03-04-14-20-15/SITE606_ORNT5_VIS2mi.png,2.0,1.0
SITE606,34,2025-04-22-15-39-35/SITE606_ORNT90_VIS2-5mi.png,2.0,2.0
SITE606,34,2024-07-30-14-06-06/SITE606_ORNT270_VIS5mi.png,5.0,10.0
SITE606,34,2025-03-18-13-52-55/SITE606_ORNT5_VIS10+mi.png,10.0,10.0
SITE606,34,2024-12-10-14-08-09/SITE606_ORNT90_VIS1-75mi.png,1.0,1.0
SITE606,34,2025-02-17-14-46-26/SITE606_ORNT5_VIS1-5mi.png,1.0,2.0
SITE606,34,2025-01-28-16-10-28/SITE606_ORNT180_VIS10+mi.png,10.0,10.0
SITE606,34,2024-08-19-19-34-52/SITE606_ORNT180_VIS7mi.png,7.0,10.0
SITE606,34,2025-02-14-15-24-27/SITE606_ORNT180_VIS2mi.png,2.0,10.0
SITE606,34,2025-03-28-10-38-15/SITE606_ORNT180_VIS6mi.png,6.0,10.0
SITE606,34,2025-03-31-15-41-11/SITE606_ORNT90_VIS1-75mi.png,1.0,2.0
SITE607,28,2024-09-07-13-37-18/SITE607_ORNT0_VIS6mi.png,6.0,4.0
SITE607,28,2025-01-29-12-01-12/SITE607_ORNT315_VIS2mi.png,2.0,2.0
SITE607,28,2024-06-23-11-02-14/SITE607_ORNT90_VIS4mi.png,4.0,6.0
SITE607,28,2025-03-05-12-08-53/SITE607_ORNT180_VIS6mi.png,6.0,2.0
SITE607,28,2025-02-17-14-46-26/SITE607_ORNT315_VIS5mi.png,5.0,10.0
SITE607,28,2025-04-02-15-05-32/SITE607_ORNT0_VIS10+mi.png,10.0,10.0
SITE607,28,2024-07-25-10-00-39/SITE607_ORNT90_VIS8mi.png,8.0,2.0
SITE607,28,2025-04-13-19-09-12/SITE607_ORNT90_VIS3mi.png,3.0,6.0
SITE607,28,2025-01-29-12-01-12/SITE607_ORNT180_VIS2mi.png,2.0,2.0
SITE607,28,2024-10-14-13-08-27/SITE607_ORNT90_VIS1-75mi.png,1.0,2.0
SITE607,28,2024-09-07-11-42-21/SITE607_ORNT315_VIS2-5mi.png,2.0,3.0
SITE607,28,2024-10-15-10-59-57/SITE607_ORNT315_VIS10+mi.png,10.0,10.0
SITE610,28,2025-02-01-12-44-07/SITE610_ORNT90_VIS8mi.png,8.0,10.0
SITE610,28,2024-10-14-13-08-27/SITE610_ORNT0_VIS4mi.png,4.0,4.0
SITE610,28,2024-10-07-14-17-08/SITE610_ORNT0_VIS3mi.png,3.0,3.0
SITE610,28,2024-08-18-19-28-16/SITE610_ORNT180_VIS7mi.png,7.0,4.0
SITE610,28,2025-03-31-15-41-11/SITE610_ORNT260_VIS1-5mi.png,1.0,1.0
SITE610,28,2024-05-27-19-19-47/SITE610_ORNT180_VIS2-5mi.png,2.0,2.0
SITE610,28,2025-03-04-14-20-15/SITE610_ORNT90_VIS10+mi.png,10.0,10.0
SITE610,28,2024-08-18-19-28-16/SITE610_ORNT260_VIS7mi.png,7.0,7.0
SITE610,28,2024-08-01-13-32-05/SITE610_ORNT260_VIS5mi.png,5.0,7.0
SITE610,28,2025-03-23-13-51-54/SITE610_ORNT260_VIS10+mi.png,10.0,10.0
SITE612,45,2024-07-24-16-43-44/SITE612_ORNT120_VIS5mi.png,5.0,9.0
SITE612,45,2024-06-20-14-40-34/SITE612_ORNT210_VIS6mi.png,6.0,6.0
SITE612,45,2024-12-16-12-39-30/SITE612_ORNT300_VIS1mi.png,1.0,2.0
SITE612,45,2025-02-04-15-47-48/SITE612_ORNT300_VIS2-5mi.png,2.0,9.0
SITE612,45,2025-01-26-15-53-06/SITE612_ORNT120_VIS2-25mi.png,2.0,2.0
SITE612,45,2024-09-22-16-46-10/SITE612_ORNT30_VIS9mi.png,9.0,6.0
SITE612,45,2024-07-05-14-33-31/SITE612_ORNT210_VIS9mi.png,9.0,9.0
SITE612,45,2024-08-16-20-03-50/SITE612_ORNT30_VIS5mi.png,5.0,6.0
SITE612,45,2024-07-30-16-52-29/SITE612_ORNT120_VIS6mi.png,6.0,9.0
SITE612,45,2025-03-11-17-13-52/SITE612_ORNT120_VIS9mi.png,9.0,9.0
SITE612,45,2024-12-03-11-18-04/SITE612_ORNT210_VIS5mi.png,5.0,2.0
SITE612,45,2024-07-20-15-11-13/SITE612_ORNT30_VIS9mi.png,9.0,6.0
SITE612,45,2024-12-24-15-14-57/SITE612_ORNT210_VIS8mi.png,8.0,9.0
SITE612,45,2025-03-18-13-52-55/SITE612_ORNT300_VIS4mi.png,4.0,9.0
SITE616,35,2024-05-27-19-19-47/SITE616_ORNT90_VIS4mi.png,4.0,2.0
SITE616,35,2024-07-29-17-46-25/SITE616_ORNT270_VIS2-5mi.png,2.0,4.0
SITE616,35,2025-05-16-12-18-46/SITE616_ORNT90_VIS10+mi.png,10.0,8.0
SITE616,35,2024-09-12-12-03-32/SITE616_ORNT270_VIS8mi.png,8.0,10.0
SITE616,35,2024-05-08-14-34-39/SITE616_ORNT180_VIS4mi.png,4.0,8.0
SITE616,35,2024-07-28-13-48-26/SITE616_ORNT90_VIS5mi.png,5.0,8.0
SITE616,35,2024-06-07-15-28-05/SITE616_ORNT0_VIS9mi.png,9.0,10.0
SITE616,35,2024-10-14-13-08-27/SITE616_ORNT90_VIS3mi.png,3.0,2.0
SITE616,35,2024-07-25-10-00-39/SITE616_ORNT0_VIS2mi.png,2.0,2.0
SITE616,35,2024-07-29-17-46-25/SITE616_ORNT0_VIS2-5mi.png,2.0,4.0
SITE616,35,2024-08-18-19-28-16/SITE616_ORNT0_VIS7mi.png,7.0,4.0
SITE616,35,2024-10-14-13-08-27/SITE616_ORNT270_VIS3mi.png,3.0,2.0
SITE616,35,2025-03-04-14-20-15/SITE616_ORNT0_VIS10+mi.png,10.0,10.0
SITE617,26,2024-10-07-14-17-08/SITE617_ORNT125_VIS4mi.png,4.0,4.0
SITE617,26,2025-04-01-16-59-16/SITE617_ORNT315_VIS10+mi.png,10.0,10.0
SITE617,26,2024-12-10-14-08-09/SITE617_ORNT40_VIS5mi.png,5.0,2.0
SITE617,26,2024-05-27-19-19-47/SITE617_ORNT40_VIS3mi.png,3.0,4.0
SITE617,26,2025-04-22-15-39-35/SITE617_ORNT40_VIS8mi.png,8.0,10.0
SITE617,26,2024-06-09-10-51-06/SITE617_ORNT125_VIS4mi.png,4.0,4.0
SITE617,26,2025-02-16-12-49-10/SITE617_ORNT215_VIS1-75mi.png,1.0,1.0
SITE617,26,2025-03-05-12-08-53/SITE617_ORNT315_VIS2-5mi.png,2.0,3.0
SITE617,26,2024-05-27-19-19-47/SITE617_ORNT215_VIS3mi.png,3.0,3.0
SITE617,26,2025-02-11-14-30-47/SITE617_ORNT125_VIS10+mi.png,10.0,10.0
SITE620,40,2024-06-18-18-07-05/SITE620_ORNT225_VIS8mi.png,8.0,8.0
SITE620,40,2025-03-02-13-12-40/SITE620_ORNT330_VIS10+mi.png,10.0,10.0
SITE620,40,2025-04-22-15-39-35/SITE620_ORNT150_VIS4mi.png,4.0,3.0
SITE620,40,2024-07-25-10-00-39/SITE620_ORNT150_VIS3mi.png,3.0,1.0
SITE620,40,2024-06-30-10-21-08/SITE620_ORNT150_VIS1-25mi.png,1.0,4.0
SITE620,40,2024-06-23-11-02-14/SITE620_ORNT225_VIS4mi.png,4.0,2.0
SITE620,40,2024-06-23-11-02-14/SITE620_ORNT30_VIS4mi.png,4.0,4.0
SITE620,40,2024-05-28-11-05-32/SITE620_ORNT330_VIS1-25mi.png,1.0,4.0
SITE620,40,2025-03-29-15-28-57/SITE620_ORNT225_VIS10+mi.png,10.0,8.0
SITE620,40,2025-02-27-11-22-46/SITE620_ORNT330_VIS1-5mi.png,1.0,1.0
SITE620,40,2024-06-07-15-28-05/SITE620_ORNT30_VIS2mi.png,2.0,4.0
SITE620,40,2025-04-13-19-09-12/SITE620_ORNT330_VIS2-5mi.png,2.0,10.0
SITE620,40,2025-03-05-12-08-53/SITE620_ORNT225_VIS5mi.png,5.0,2.0
SITE620,40,2024-08-19-10-27-18/SITE620_ORNT330_VIS1-75mi.png,1.0,1.0
SITE620,40,2025-03-01-18-07-41/SITE620_ORNT225_VIS6mi.png,6.0,10.0
SITE620,40,2024-08-18-19-28-16/SITE620_ORNT225_VIS3mi.png,3.0,4.0
SITE620,40,2024-08-19-10-27-18/SITE620_ORNT150_VIS1-75mi.png,1.0,1.0
SITE622,35,2024-08-10-09-44-28/SITE622_ORNT230_VIS4mi.png,4.0,4.0
SITE622,35,2024-07-23-16-31-18/SITE622_ORNT140_VIS1-75mi.png,1.0,4.0
SITE622,35,2024-12-09-12-13-38/SITE622_ORNT285_VIS10+mi.png,10.0,10.0
SITE622,35,2024-12-10-14-08-09/SITE622_ORNT230_VIS5mi.png,5.0,4.0
SITE622,35,2024-08-10-09-44-28/SITE622_ORNT285_VIS4mi.png,4.0,4.0
SITE622,35,2024-10-14-13-08-27/SITE622_ORNT230_VIS4mi.png,4.0,4.0
SITE622,35,2024-08-18-19-28-16/SITE622_ORNT140_VIS7mi.png,7.0,4.0
SITE622,35,2025-04-13-19-09-12/SITE622_ORNT50_VIS6mi.png,6.0,10.0
SITE622,35,2025-03-05-12-08-53/SITE622_ORNT140_VIS2-5mi.png,2.0,3.0
SITE622,35,2025-03-31-13-29-12/SITE622_ORNT140_VIS1mi.png,1.0,4.0
SITE622,35,2025-02-16-12-49-10/SITE622_ORNT140_VIS3mi.png,3.0,2.0
SITE622,35,2024-07-05-10-36-13/SITE622_ORNT50_VIS8mi.png,8.0,4.0
SITE622,35,2024-10-07-14-17-08/SITE622_ORNT50_VIS2mi.png,2.0,1.0
SITE623,22,2024-07-29-17-46-25/SITE623_ORNT180_VIS6mi.png,6.0,6.0
SITE623,22,2024-09-07-11-42-21/SITE623_ORNT10_VIS9mi.png,9.0,9.0
SITE623,22,2024-06-05-18-49-24/SITE623_ORNT10_VIS7mi.png,7.0,8.0
SITE623,22,2024-05-22-13-05-54/SITE623_ORNT10_VIS8mi.png,8.0,9.0
SITE623,22,2024-07-29-17-46-25/SITE623_ORNT100_VIS6mi.png,6.0,6.0
SITE623,22,2024-09-12-12-03-32/SITE623_ORNT100_VIS7mi.png,7.0,6.0
SITE623,22,2024-07-23-10-10-08/SITE623_ORNT100_VIS5mi.png,5.0,6.0
SITE623,22,2024-09-08-16-00-24/SITE623_ORNT180_VIS8mi.png,8.0,8.0
SITE624,19,2024-07-22-11-13-59/SITE624_ORNT330_VIS5mi.png,5.0,5.0
SITE624,19,2025-02-19-12-18-05/SITE624_ORNT230_VIS10+mi.png,10.0,10.0
SITE624,19,2024-12-16-12-39-30/SITE624_ORNT330_VIS3mi.png,3.0,8.0
SITE624,19,2025-02-05-13-59-56/SITE624_ORNT145_VIS9mi.png,9.0,3.0
SITE624,19,2025-04-16-13-54-24/SITE624_ORNT230_VIS5mi.png,5.0,3.0
SITE624,19,2025-02-14-15-24-27/SITE624_ORNT330_VIS4mi.png,4.0,1.0
SITE624,19,2024-06-17-10-37-40/SITE624_ORNT230_VIS7mi.png,7.0,3.0
SITE624,19,2024-12-17-16-15-56/SITE624_ORNT230_VIS6mi.png,6.0,3.0
SITE624,19,2025-01-17-15-10-02/SITE624_ORNT330_VIS3mi.png,3.0,4.0
SITE626,25,2024-12-10-14-08-09/SITE626_ORNT110_VIS2mi.png,2.0,2.0
SITE626,25,2025-04-02-15-05-32/SITE626_ORNT290_VIS10+mi.png,10.0,10.0
SITE626,25,2024-10-07-12-00-07/SITE626_ORNT110_VIS4mi.png,4.0,4.0
SITE626,25,2025-02-16-12-49-10/SITE626_ORNT195_VIS2mi.png,2.0,2.0
SITE626,25,2025-04-10-17-56-44/SITE626_ORNT195_VIS10+mi.png,10.0,10.0
SITE626,25,2024-05-28-11-05-32/SITE626_ORNT195_VIS3mi.png,3.0,2.0
SITE626,25,2025-03-31-13-29-12/SITE626_ORNT195_VIS1mi.png,1.0,1.0
SITE626,25,2025-03-31-13-29-12/SITE626_ORNT110_VIS1mi.png,1.0,1.0
SITE626,25,2025-02-16-12-49-10/SITE626_ORNT0_VIS2mi.png,2.0,2.0
SITE626,25,2024-05-27-19-19-47/SITE626_ORNT290_VIS8mi.png,8.0,4.0
SITE629,35,2024-12-17-16-15-56/SITE629_ORNT125_VIS4mi.png,4.0,10.0
SITE629,35,2024-12-29-16-00-12/SITE629_ORNT210_VIS1-25mi.png,1.0,10.0
SITE629,35,2024-12-20-15-16-09/SITE629_ORNT125_VIS10+mi.png,10.0,10.0
SITE629,35,2025-01-15-12-14-16/SITE629_ORNT60_VIS6mi.png,6.0,4.0
SITE629,35,2024-07-25-10-00-39/SITE629_ORNT300_VIS4mi.png,4.0,4.0
SITE629,35,2025-01-26-13-23-03/SITE629_ORNT125_VIS5mi.png,5.0,2.0
SITE629,35,2024-07-22-11-13-59/SITE629_ORNT60_VIS7mi.png,7.0,4.0
SITE629,35,2025-03-26-14-35-40/SITE629_ORNT125_VIS10+mi.png,10.0,10.0
SITE629,35,2024-05-08-14-34-39/SITE629_ORNT125_VIS2-5mi.png,2.0,4.0
SITE629,35,2024-05-08-14-34-39/SITE629_ORNT300_VIS2-5mi.png,2.0,4.0
SITE629,35,2024-06-10-18-34-10/SITE629_ORNT300_VIS4mi.png,4.0,4.0
SITE629,35,2024-05-14-16-18-20/SITE629_ORNT210_VIS8mi.png,8.0,10.0
SITE629,35,2024-10-07-12-00-07/SITE629_ORNT300_VIS2-5mi.png,2.0,4.0
SITE639,33,2024-07-22-11-13-59/SITE639_ORNT175_VIS7mi.png,7.0,5.0
SITE639,33,2024-07-23-10-10-08/SITE639_ORNT10_VIS4mi.png,4.0,4.0
SITE639,33,2024-07-23-13-08-12/SITE639_ORNT10_VIS5mi.png,5.0,10.0
SITE639,33,2025-02-04-15-47-48/SITE639_ORNT100_VIS1mi.png,1.0,2.0
SITE639,33,2025-01-31-13-49-43/SITE639_ORNT100_VIS6mi.png,6.0,5.0
SITE639,33,2025-02-05-13-59-56/SITE639_ORNT270_VIS2-5mi.png,2.0,2.0
SITE639,33,2024-07-29-17-46-25/SITE639_ORNT10_VIS8mi.png,8.0,10.0
SITE639,33,2025-01-28-16-10-28/SITE639_ORNT270_VIS10+mi.png,10.0,5.0
SITE639,33,2024-07-23-10-10-08/SITE639_ORNT100_VIS4mi.png,4.0,5.0
SITE639,33,2024-06-17-19-22-23/SITE639_ORNT175_VIS5mi.png,5.0,5.0
SITE639,33,2025-03-04-14-20-15/SITE639_ORNT100_VIS10+mi.png,10.0,10.0
SITE648,17,2025-02-01-17-30-02/SITE648_ORNT315_VIS10+mi.png,10.0,10.0
SITE648,17,2025-02-16-12-49-10/SITE648_ORNT65_VIS2mi.png,2.0,1.0
SITE648,17,2025-03-15-15-41-34/SITE648_ORNT65_VIS10+mi.png,10.0,10.0
SITE648,17,2024-07-29-16-41-43/SITE648_ORNT315_VIS8mi.png,8.0,10.0
SITE648,17,2025-02-17-14-46-26/SITE648_ORNT220_VIS3mi.png,3.0,1.0
SITE648,17,2025-03-29-15-28-57/SITE648_ORNT315_VIS1-5mi.png,1.0,1.0
SITE648,17,2025-02-10-14-47-56/SITE648_ORNT65_VIS7mi.png,7.0,10.0
SITE65,28,2024-07-07-11-04-33/SITE65_ORNT180_VIS1-75mi.png,1.0,3.0
SITE65,28,2025-04-13-19-09-12/SITE65_ORNT234_VIS10+mi.png,10.0,10.0
SITE65,28,2024-08-15-16-44-48/SITE65_ORNT234_VIS8mi.png,8.0,9.0
SITE65,28,2024-07-04-10-22-12/SITE65_ORNT180_VIS9mi.png,9.0,9.0
SITE65,28,2025-02-14-15-24-27/SITE65_ORNT180_VIS8mi.png,8.0,3.0
SITE65,28,2024-07-05-14-33-31/SITE65_ORNT180_VIS3mi.png,3.0,9.0
SITE65,28,2025-02-05-13-59-56/SITE65_ORNT234_VIS9mi.png,9.0,3.0
SITE65,28,2024-07-05-10-36-13/SITE65_ORNT64_VIS4mi.png,4.0,3.0
SITE65,28,2025-02-15-16-53-20/SITE65_ORNT180_VIS7mi.png,7.0,3.0
SITE65,28,2025-02-04-15-47-48/SITE65_ORNT180_VIS3mi.png,3.0,1.0
SITE65,28,2024-08-24-10-27-52/SITE65_ORNT180_VIS6mi.png,6.0,3.0
SITE65,28,2024-06-29-10-50-12/SITE65_ORNT180_VIS2-5mi.png,2.0,8.0
SITE65,28,2024-10-13-15-24-41/SITE65_ORNT180_VIS3mi.png,3.0,3.0
SITE658,40,2025-04-13-19-09-12/SITE658_ORNT25_VIS10+mi.png,10.0,10.0
SITE658,40,2025-02-02-12-13-03/SITE658_ORNT120_VIS3mi.png,3.0,1.0
SITE658,40,2024-12-29-16-00-12/SITE658_ORNT260_VIS5mi.png,5.0,2.0
SITE658,40,2025-02-01-17-30-02/SITE658_ORNT305_VIS4mi.png,4.0,1.0
SITE658,40,2025-03-06-15-10-58/SITE658_ORNT120_VIS1mi.png,1.0,1.0
SITE658,40,2025-03-28-10-38-15/SITE658_ORNT120_VIS6mi.png,6.0,10.0
SITE658,40,2025-02-01-12-44-07/SITE658_ORNT305_VIS2mi.png,2.0,1.0
SITE658,40,2025-02-04-15-47-48/SITE658_ORNT120_VIS4mi.png,4.0,7.0
SITE658,40,2025-02-01-17-30-02/SITE658_ORNT120_VIS4mi.png,4.0,1.0
SITE658,40,2024-12-03-11-18-04/SITE658_ORNT25_VIS7mi.png,7.0,10.0
SITE658,40,2025-03-05-12-08-53/SITE658_ORNT25_VIS2mi.png,2.0,4.0
SITE658,40,2025-03-06-15-10-58/SITE658_ORNT260_VIS1mi.png,1.0,1.0
SITE658,40,2024-12-10-14-08-09/SITE658_ORNT260_VIS10+mi.png,10.0,10.0
SITE658,40,2024-12-03-11-18-04/SITE658_ORNT305_VIS7mi.png,7.0,10.0
SITE658,40,2024-09-18-18-13-42/SITE658_ORNT305_VIS8mi.png,8.0,4.0
SITE658,40,2024-08-24-10-27-52/SITE658_ORNT305_VIS6mi.png,6.0,4.0
SITE66,25,2025-02-05-13-59-56/SITE66_ORNT162_VIS4mi.png,4.0,3.0
SITE66,25,2025-02-16-12-49-10/SITE66_ORNT95_VIS3mi.png,3.0,10.0
SITE66,25,2025-03-29-15-28-57/SITE66_ORNT95_VIS10+mi.png,10.0,4.0
SITE66,25,2025-02-05-13-59-56/SITE66_ORNT95_VIS4mi.png,4.0,4.0
SITE66,25,2025-03-05-12-08-53/SITE66_ORNT162_VIS1-75mi.png,1.0,10.0
SITE66,25,2025-02-19-12-18-05/SITE66_ORNT323_VIS5mi.png,5.0,10.0
SITE66,25,2024-07-07-20-11-04/SITE66_ORNT95_VIS3mi.png,3.0,2.0
SITE66,25,2024-11-19-11-24-38/SITE66_ORNT323_VIS1-5mi.png,1.0,4.0
SITE66,25,2024-05-31-11-53-14/SITE66_ORNT323_VIS1mi.png,1.0,10.0
SITE66,25,2025-04-01-16-59-16/SITE66_ORNT95_VIS2mi.png,2.0,4.0
SITE66,25,2024-05-14-16-18-20/SITE66_ORNT162_VIS7mi.png,7.0,10.0
SITE683,22,2025-04-07-16-10-10/SITE683_ORNT325_VIS10+mi.png,10.0,10.0
SITE683,22,2024-10-20-11-35-46/SITE683_ORNT325_VIS7mi.png,7.0,10.0
SITE683,22,2025-02-11-14-30-47/SITE683_ORNT325_VIS8mi.png,8.0,8.0
SITE683,22,2025-02-15-16-53-20/SITE683_ORNT180_VIS10+mi.png,10.0,8.0
SITE683,22,2024-06-17-19-22-23/SITE683_ORNT240_VIS8mi.png,8.0,8.0
SITE683,22,2024-06-10-10-43-57/SITE683_ORNT180_VIS6mi.png,6.0,8.0
SITE683,22,2025-01-15-12-14-16/SITE683_ORNT90_VIS10+mi.png,10.0,10.0
SITE684,39,2025-03-01-18-07-41/SITE684_ORNT267_VIS10+mi.png,10.0,10.0
SITE684,39,2025-02-16-12-49-10/SITE684_ORNT179_VIS3mi.png,3.0,3.0
SITE684,39,2025-02-04-15-47-48/SITE684_ORNT267_VIS5mi.png,5.0,3.0
SITE684,39,2024-07-22-11-13-59/SITE684_ORNT267_VIS4mi.png,4.0,8.0
SITE684,39,2025-04-16-13-54-24/SITE684_ORNT27_VIS2-5mi.png,2.0,2.0
SITE684,39,2024-06-17-10-37-40/SITE684_ORNT27_VIS6mi.png,6.0,4.0
SITE684,39,2025-04-16-13-54-24/SITE684_ORNT267_VIS2-5mi.png,2.0,2.0
SITE684,39,2024-05-03-12-14-06/SITE684_ORNT267_VIS4mi.png,4.0,6.0
SITE684,39,2024-10-14-13-08-27/SITE684_ORNT179_VIS10+mi.png,10.0,10.0
SITE684,39,2025-02-10-14-47-56/SITE684_ORNT267_VIS8mi.png,8.0,3.0
SITE684,39,2025-01-22-12-38-15/SITE684_ORNT179_VIS2mi.png,2.0,3.0
SITE684,39,2025-02-17-14-46-26/SITE684_ORNT267_VIS1-25mi.png,1.0,3.0
SITE684,39,2025-02-16-12-49-10/SITE684_ORNT27_VIS3mi.png,3.0,5.0
SITE684,39,2024-06-17-10-37-40/SITE684_ORNT267_VIS6mi.png,6.0,6.0
SITE692,46,2025-02-04-15-47-48/SITE692_ORNT150_VIS1mi.png,1.0,4.0
SITE692,46,2024-07-28-11-17-19/SITE692_ORNT60_VIS8mi.png,8.0,4.0
SITE692,46,2025-02-14-15-24-27/SITE692_ORNT335_VIS10+mi.png,10.0,4.0
SITE692,46,2024-10-14-13-08-27/SITE692_ORNT335_VIS6mi.png,6.0,10.0
SITE692,46,2024-10-07-14-17-08/SITE692_ORNT335_VIS8mi.png,8.0,10.0
SITE692,46,2024-07-26-10-22-16/SITE692_ORNT150_VIS4mi.png,4.0,8.0
SITE692,46,2024-10-15-10-59-57/SITE692_ORNT150_VIS4mi.png,4.0,8.0
SITE692,46,2025-04-11-14-52-32/SITE692_ORNT205_VIS10+mi.png,10.0,10.0
SITE692,46,2024-07-22-11-13-59/SITE692_ORNT205_VIS7mi.png,7.0,8.0
SITE692,46,2024-07-22-11-13-59/SITE692_ORNT335_VIS7mi.png,7.0,8.0
SITE692,46,2025-03-02-13-12-40/SITE692_ORNT335_VIS10+mi.png,10.0,10.0
SITE692,46,2024-07-29-16-41-43/SITE692_ORNT60_VIS6mi.png,6.0,10.0
SITE692,46,2024-07-20-15-11-13/SITE692_ORNT60_VIS9mi.png,9.0,10.0
SITE692,46,2024-10-06-17-04-59/SITE692_ORNT205_VIS8mi.png,8.0,8.0
SITE692,46,2024-12-17-16-15-56/SITE692_ORNT150_VIS4mi.png,4.0,10.0
SITE7,98,2024-06-30-10-21-08/SITE7_ORNT55_VIS1-25mi.png,1.0,1.0
SITE7,98,2024-08-19-10-27-18/SITE7_ORNT221_VIS4mi.png,4.0,4.0
SITE7,98,2024-08-29-17-58-30/SITE7_ORNT221_VIS8mi.png,8.0,4.0
SITE7,98,2025-04-16-13-54-24/SITE7_ORNT135_VIS5mi.png,5.0,4.0
SITE7,98,2024-08-29-14-11-27/SITE7_ORNT221_VIS2-5mi.png,2.0,7.0
SITE7,98,2024-06-06-17-01-51/SITE7_ORNT221_VIS4mi.png,4.0,4.0
SITE7,98,2024-06-06-10-38-22/SITE7_ORNT312_VIS2-5mi.png,2.0,2.0
SITE7,98,2025-05-10-19-27-56/SITE7_ORNT135_VIS4mi.png,4.0,10.0
SITE7,98,2024-08-19-10-27-18/SITE7_ORNT55_VIS4mi.png,4.0,4.0
SITE7,98,2024-05-23-15-19-49/SITE7_ORNT55_VIS7mi.png,7.0,4.0
SITE7,98,2024-07-14-10-21-23/SITE7_ORNT135_VIS2mi.png,2.0,2.0
SITE7,98,2024-07-14-13-28-24/SITE7_ORNT221_VIS3mi.png,3.0,2.0
SITE7,98,2024-08-11-13-07-09/SITE7_ORNT55_VIS4mi.png,4.0,4.0
SITE7,98,2025-01-31-13-49-43/SITE7_ORNT312_VIS10+mi.png,10.0,4.0
SITE7,98,2024-07-25-10-00-39/SITE7_ORNT55_VIS1mi.png,1.0,1.0
SITE7,98,2024-06-06-17-01-51/SITE7_ORNT312_VIS4mi.png,4.0,4.0
SITE7,98,2024-06-06-10-38-22/SITE7_ORNT55_VIS2-5mi.png,2.0,2.0
SITE7,98,2024-10-14-13-08-27/SITE7_ORNT221_VIS6mi.png,6.0,4.0
SITE7,98,2025-03-20-11-55-50/SITE7_ORNT135_VIS4mi.png,4.0,4.0
SITE7,98,2024-05-11-17-39-19/SITE7_ORNT221_VIS7mi.png,7.0,9.0
SITE7,98,2025-04-11-14-52-32/SITE7_ORNT221_VIS3mi.png,3.0,4.0
SITE7,98,2024-05-07-15-42-07/SITE7_ORNT55_VIS6mi.png,6.0,6.0
SITE7,98,2024-08-29-17-58-30/SITE7_ORNT55_VIS8mi.png,8.0,1.0
SITE7,98,4-9-24-6-47-PM/SITE7_ORNT312_VIS9mi.png,9.0,4.0
